snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-15,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,A-,0.022124975266696673,0
2026-09-12,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,AB+,0.002923742071226226,0
2026-09-13,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,AB+,0.002923742071226226,0
2026-09-14,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,AB+,0.002923742071226226,0
2026-09-15,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,AB+,0.002923742071226226,0
2026-09-12,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,AB-,0.03810232698866157,0
2026-09-13,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,AB-,0.03810232698866157,0
2026-09-14,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,AB-,0.03810232698866157,0
2026-09-15,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,AB-,0.03810232698866157,0
2026-09-12,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,B+,0.0013532296471210309,0
2026-09-13,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,B+,0.0013225109555384577,0
2026-09-14,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,B+,0.014895605872189159,0
2026-09-15,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,B+,0.0009867688381845388,0
2026-09-12,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,B-,0.07120089012549932,0
2026-09-13,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,B-,0.03810232698866157,0
2026-09-14,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,B-,0.03810232698866157,0
2026-09-15,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,B-,0.03810232698866157,0
2026-09-12,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,O+,0.003684868362656709,0
2026-09-13,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,O+,0.003684868362656709,0
2026-09-14,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,O+,0.003684868362656709,0
2026-09-15,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,O+,0.003684868362656709,0
2026-09-12,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,O-,0.023828308583279,0
2026-09-13,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,O-,0.023828308583279,0
2026-09-14,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,O-,0.023828308583279,0
2026-09-15,18297,The Santajee Educational And Medical Foundation Trusts Navjeevan Blood Centre,Nashik,O-,0.023828308583279,0
2026-09-12,27104,Sanjeevani Blood Centre,Aurangabad,A+,0.01062214109283743,0
2026-09-13,27104,Sanjeevani Blood Centre,Aurangabad,A+,0.011534657249472589,0
2026-09-14,27104,Sanjeevani Blood Centre,Aurangabad,A+,0.012635845368010424,0
2026-09-15,27104,Sanjeevani Blood Centre,Aurangabad,A+,0.01297972908310539,0
2026-09-12,27104,Sanjeevani Blood Centre,Aurangabad,A-,0.9535151216565977,1
2026-09-13,27104,Sanjeevani Blood Centre,Aurangabad,A-,0.9535151216565977,1
2026-09-14,27104,Sanjeevani Blood Centre,Aurangabad,A-,0.9535151216565977,1
2026-09-15,27104,Sanjeevani Blood Centre,Aurangabad,A-,0.9535151216565977,1
2026-09-12,27104,Sanjeevani Blood Centre,Aurangabad,AB+,0.029420591515334847,0
2026-09-13,27104,Sanjeevani Blood Centre,Aurangabad,AB+,0.029420591515334847,0
2026-09-14,27104,Sanjeevani Blood Centre,Aurangabad,AB+,0.029420591515334847,0
2026-09-15,27104,Sanjeevani Blood Centre,Aurangabad,AB+,0.044587546371649696,0
2026-09-12,27104,Sanjeevani Blood Centre,Aurangabad,AB-,0.9535151216565977,1
2026-09-13,27104,Sanjeevani Blood Centre,Aurangabad,AB-,0.9535151216565977,1
2026-09-14,27104,Sanjeevani Blood Centre,Aurangabad,AB-,0.9535151216565977,1
2026-09-15,27104,Sanjeevani Blood Centre,Aurangabad,AB-,0.9535151216565977,1
2026-09-12,27104,Sanjeevani Blood Centre,Aurangabad,B+,0.05823867963723266,0
2026-09-13,27104,Sanjeevani Blood Centre,Aurangabad,B+,0.03552750241883841,0
2026-09-14,27104,Sanjeevani Blood Centre,Aurangabad,B+,0.061586077334287934,0
2026-09-15,27104,Sanjeevani Blood Centre,Aurangabad,B+,0.044587546371649696,0
2026-09-12,27104,Sanjeevani Blood Centre,Aurangabad,B-,0.08994013733547929,0
2026-09-13,27104,Sanjeevani Blood Centre,Aurangabad,B-,0.7149547139506011,1
2026-09-14,27104,Sanjeevani Blood Centre,Aurangabad,B-,0.7897738650955672,1
2026-09-15,27104,Sanjeevani Blood Centre,Aurangabad,B-,0.9535151216565977,1
2026-09-12,27104,Sanjeevani Blood Centre,Aurangabad,O+,0.0017349737628440465,0
2026-09-13,27104,Sanjeevani Blood Centre,Aurangabad,O+,0.0017349737628440465,0
2026-09-14,27104,Sanjeevani Blood Centre,Aurangabad,O+,0.00468819055749797,0
2026-09-15,27104,Sanjeevani Blood Centre,Aurangabad,O+,0.0009638157636082977,0
2026-09-12,27104,Sanjeevani Blood Centre,Aurangabad,O-,0.03810232698866157,0
2026-09-13,27104,Sanjeevani Blood Centre,Aurangabad,O-,0.03810232698866157,0
2026-09-14,27104,Sanjeevani Blood Centre,Aurangabad,O-,0.03810232698866157,0
2026-09-15,27104,Sanjeevani Blood Centre,Aurangabad,O-,0.1515567754953855,0
2026-09-12,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,A+,0.0031203496963881057,0
2026-09-13,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,A+,0.003573212697851616,0
2026-09-14,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,A+,0.010143365775297656,0
2026-09-15,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,A+,0.002245799747866593,0
2026-09-12,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,A-,0.9535151216565977,1
2026-09-13,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,A-,0.9535151216565977,1
2026-09-14,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,A-,0.9535151216565977,1
2026-09-15,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,A-,0.9535151216565977,1
2026-09-12,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,AB+,0.010221378685470524,0
2026-09-13,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,AB+,0.010221378685470524,0
2026-09-14,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,AB+,0.010221378685470524,0
2026-09-15,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,AB+,0.0096389243153377,0
2026-09-12,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,AB-,0.08994013733547929,0
2026-09-13,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,AB-,0.08994013733547929,0
2026-09-14,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,AB-,0.08994013733547929,0
2026-09-15,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,AB-,0.08994013733547929,0
2026-09-12,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,B+,0.007829871909645195,0
2026-09-13,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,B+,0.011227299059056938,0
2026-09-14,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,B+,0.0048316429790622355,0
2026-09-15,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,B+,0.013291415046849428,0
2026-09-12,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,B-,0.16993009189682878,0
2026-09-13,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,B-,0.08994013733547929,0
2026-09-14,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,B-,0.08994013733547929,0
2026-09-15,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,B-,0.08994013733547929,0
2026-09-12,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,O+,0.0034361935861102837,0
2026-09-13,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,O+,0.010368006911480572,0
2026-09-14,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,O+,0.010692124404903181,0
2026-09-15,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,O+,0.010692124404903181,0
2026-09-12,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,O-,0.9535151216565977,1
2026-09-13,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,O-,0.9535151216565977,1
2026-09-14,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,O-,0.9535151216565977,1
2026-09-15,27105,Indian Red Cross Society Blood Bank Ratnagiri,Ratnagiri,O-,0.9535151216565977,1
2026-09-12,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,A+,0.22250074813971457,0
2026-09-13,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,A+,0.14086482648865897,0
2026-09-14,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,A+,0.2785491193086331,0
2026-09-15,27107,TATA MEMORIAL CENTRE- TATA MEMORIAL HOSPITAL,Mumbai,A+,0.09927759549498154,0
2026-09-12,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,A-,0.9535151216565977,1
2026-09-13,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,A-,0.9535151216565977,1
2026-09-14,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,A-,0.9535151216565977,1
2026-09-15,27107,TATA MEMORIAL CENTRE- TATA MEMORIAL HOSPITAL,Mumbai,A-,0.9535151216565977,1
2026-09-12,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,AB+,0.22250074813971457,0
2026-09-13,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,AB+,0.14086482648865897,0
2026-09-14,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,AB+,0.03446018738863415,0
2026-09-15,27107,TATA MEMORIAL CENTRE- TATA MEMORIAL HOSPITAL,Mumbai,AB+,0.042829253958041345,0
2026-09-12,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,AB-,0.9535151216565977,1
2026-09-13,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,AB-,0.9535151216565977,1
2026-09-14,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,AB-,0.9535151216565977,1
2026-09-15,27107,TATA MEMORIAL CENTRE- TATA MEMORIAL HOSPITAL,Mumbai,AB-,0.9535151216565977,1
2026-09-12,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,B+,0.22250074813971457,0
2026-09-13,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,B+,0.14086482648865897,0
2026-09-14,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,B+,0.03446018738863415,0
2026-09-15,27107,TATA MEMORIAL CENTRE- TATA MEMORIAL HOSPITAL,Mumbai,B+,0.042829253958041345,0
2026-09-12,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,B-,0.9535151216565977,1
2026-09-13,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,B-,0.9535151216565977,1
2026-09-14,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,B-,0.9535151216565977,1
2026-09-15,27107,TATA MEMORIAL CENTRE- TATA MEMORIAL HOSPITAL,Mumbai,B-,0.9535151216565977,1
2026-09-12,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,O+,0.22250074813971457,0
2026-09-13,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,O+,0.14086482648865897,0
2026-09-14,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,O+,0.2785491193086331,0
2026-09-15,27107,TATA MEMORIAL CENTRE- TATA MEMORIAL HOSPITAL,Mumbai,O+,0.10052611903413639,0
2026-09-12,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,O-,0.9535151216565977,1
2026-09-13,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,O-,0.9535151216565977,1
2026-09-14,27107,TATA MEMORIAL CENTRE-ACTREC,Mumbai,O-,0.9535151216565977,1
2026-09-15,27107,TATA MEMORIAL CENTRE- TATA MEMORIAL HOSPITAL,Mumbai,O-,0.9535151216565977,1
2026-09-12,27108,Jankalyan Blood Center,Nandurbar,A+,0.0010636068590775076,0
2026-09-13,27108,Jankalyan Blood Center,Nandurbar,A+,0.0015355205517936148,0
2026-09-14,27108,Jankalyan Blood Center,Nandurbar,A+,0.008867630300961271,0
2026-09-15,27108,Jankalyan Blood Center,Nandurbar,A+,0.0011869814923663995,0
2026-09-12,27108,Jankalyan Blood Center,Nandurbar,A-,0.004595652430587888,0
2026-09-13,27108,Jankalyan Blood Center,Nandurbar,A-,0.004595652430587888,0
2026-09-14,27108,Jankalyan Blood Center,Nandurbar,A-,0.004595652430587888,0
2026-09-15,27108,Jankalyan Blood Center,Nandurbar,A-,0.009271899399913106,0
2026-09-12,27108,Jankalyan Blood Center,Nandurbar,AB+,0.0038518132125454243,0
2026-09-13,27108,Jankalyan Blood Center,Nandurbar,AB+,0.009402817380378922,0
2026-09-14,27108,Jankalyan Blood Center,Nandurbar,AB+,0.011745185612857213,0
2026-09-15,27108,Jankalyan Blood Center,Nandurbar,AB+,0.0011867506426400606,0
2026-09-12,27108,Jankalyan Blood Center,Nandurbar,AB-,0.003179609638463073,0
2026-09-13,27108,Jankalyan Blood Center,Nandurbar,AB-,0.003179609638463073,0
2026-09-14,27108,Jankalyan Blood Center,Nandurbar,AB-,0.003179609638463073,0
2026-09-15,27108,Jankalyan Blood Center,Nandurbar,AB-,0.003179609638463073,0
2026-09-12,27108,Jankalyan Blood Center,Nandurbar,B+,0.0011867506426400606,0
2026-09-13,27108,Jankalyan Blood Center,Nandurbar,B+,0.001187243206429931,0
2026-09-14,27108,Jankalyan Blood Center,Nandurbar,B+,0.0027462928658635696,0
2026-09-15,27108,Jankalyan Blood Center,Nandurbar,B+,0.0010638137800777982,0
2026-09-12,27108,Jankalyan Blood Center,Nandurbar,B-,0.0022285909530516718,0
2026-09-13,27108,Jankalyan Blood Center,Nandurbar,B-,0.001682359406982637,0
2026-09-14,27108,Jankalyan Blood Center,Nandurbar,B-,0.0013233847487268825,0
2026-09-15,27108,Jankalyan Blood Center,Nandurbar,B-,0.0009867688381845388,0
2026-09-12,27108,Jankalyan Blood Center,Nandurbar,O+,0.0011867506426400606,0
2026-09-13,27108,Jankalyan Blood Center,Nandurbar,O+,0.0011867506426400606,0
2026-09-14,27108,Jankalyan Blood Center,Nandurbar,O+,0.0011867506426400606,0
2026-09-15,27108,Jankalyan Blood Center,Nandurbar,O+,0.0010638137800777982,0
2026-09-12,27108,Jankalyan Blood Center,Nandurbar,O-,0.004154394683815144,0
2026-09-13,27108,Jankalyan Blood Center,Nandurbar,O-,0.004154394683815144,0
2026-09-14,27108,Jankalyan Blood Center,Nandurbar,O-,0.004154394683815144,0
2026-09-15,27108,Jankalyan Blood Center,Nandurbar,O-,0.004016854055784744,0
2026-09-12,27109,District General Hospital Blood Bank Satara,Satara,A+,0.9535151216565977,1
2026-09-13,27109,District General Hospital Blood Bank Satara,Satara,A+,0.9535151216565977,1
2026-09-14,27109,District General Hospital Blood Bank Satara,Satara,A+,0.9535151216565977,1
2026-09-15,27109,District General Hospital Blood Bank Satara,Satara,A+,0.9535151216565977,1
2026-09-12,27109,District General Hospital Blood Bank Satara,Satara,A-,0.9535151216565977,1
2026-09-13,27109,District General Hospital Blood Bank Satara,Satara,A-,0.9535151216565977,1
2026-09-14,27109,District General Hospital Blood Bank Satara,Satara,A-,0.9535151216565977,1
2026-09-15,27109,District General Hospital Blood Bank Satara,Satara,A-,0.9535151216565977,1
2026-09-12,27109,District General Hospital Blood Bank Satara,Satara,AB+,0.9535151216565977,1
2026-09-13,27109,District General Hospital Blood Bank Satara,Satara,AB+,0.9535151216565977,1
2026-09-14,27109,District General Hospital Blood Bank Satara,Satara,AB+,0.9535151216565977,1
2026-09-15,27109,District General Hospital Blood Bank Satara,Satara,AB+,0.9535151216565977,1
2026-09-12,27109,District General Hospital Blood Bank Satara,Satara,AB-,0.9535151216565977,1
2026-09-13,27109,District General Hospital Blood Bank Satara,Satara,AB-,0.9535151216565977,1
2026-09-14,27109,District General Hospital Blood Bank Satara,Satara,AB-,0.9535151216565977,1
2026-09-15,27109,District General Hospital Blood Bank Satara,Satara,AB-,0.9535151216565977,1
2026-09-12,27109,District General Hospital Blood Bank Satara,Satara,B+,0.9535151216565977,1
2026-09-13,27109,District General Hospital Blood Bank Satara,Satara,B+,0.9535151216565977,1
2026-09-14,27109,District General Hospital Blood Bank Satara,Satara,B+,0.9535151216565977,1
2026-09-15,27109,District General Hospital Blood Bank Satara,Satara,B+,0.9535151216565977,1
2026-09-12,27109,District General Hospital Blood Bank Satara,Satara,B-,0.9535151216565977,1
2026-09-13,27109,District General Hospital Blood Bank Satara,Satara,B-,0.9535151216565977,1
2026-09-14,27109,District General Hospital Blood Bank Satara,Satara,B-,0.9535151216565977,1
2026-09-15,27109,District General Hospital Blood Bank Satara,Satara,B-,0.9535151216565977,1
2026-09-12,27109,District General Hospital Blood Bank Satara,Satara,O+,0.9535151216565977,1
2026-09-13,27109,District General Hospital Blood Bank Satara,Satara,O+,0.9535151216565977,1
2026-09-14,27109,District General Hospital Blood Bank Satara,Satara,O+,0.9535151216565977,1
2026-09-15,27109,District General Hospital Blood Bank Satara,Satara,O+,0.9535151216565977,1
2026-09-12,27109,District General Hospital Blood Bank Satara,Satara,O-,0.9535151216565977,1
2026-09-13,27109,District General Hospital Blood Bank Satara,Satara,O-,0.9535151216565977,1
2026-09-14,27109,District General Hospital Blood Bank Satara,Satara,O-,0.9535151216565977,1
2026-09-15,27109,District General Hospital Blood Bank Satara,Satara,O-,0.9535151216565977,1
2026-09-12,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,A+,0.0026864121375620898,0
2026-09-13,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,A+,0.0010787230876272756,0
2026-09-14,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,A+,0.001567514961029009,0
2026-09-15,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,A+,0.0013044632305546418,0
2026-09-12,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,A-,0.04598136396706729,0
2026-09-13,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,A-,0.03810232698866157,0
2026-09-14,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,A-,0.03810232698866157,0
2026-09-15,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,A-,0.03810232698866157,0
2026-09-12,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,AB+,0.0058298491495874395,0
2026-09-13,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,AB+,0.0049471737125643235,0
2026-09-14,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,AB+,0.005730580360973982,0
2026-09-15,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,AB+,0.007244382522757699,0
2026-09-12,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,AB-,0.08994013733547929,0
2026-09-13,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,AB-,0.08994013733547929,0
2026-09-14,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,AB-,0.08994013733547929,0
2026-09-15,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,AB-,0.08994013733547929,0
2026-09-12,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,B+,0.00918512519958696,0
2026-09-13,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,B+,0.04249169803481986,0
2026-09-14,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,B+,0.006255705187820252,0
2026-09-15,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,B+,0.007244382522757699,0
2026-09-12,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,B-,0.14615093982773705,0
2026-09-13,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,B-,0.15157123538633388,0
2026-09-14,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,B-,0.039623386954817506,0
2026-09-15,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,B-,0.2711063562398692,0
2026-09-12,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,O+,0.0047596124599435866,0
2026-09-13,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,O+,0.0020459925404901907,0
2026-09-14,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,O+,0.005833193841914194,0
2026-09-15,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,O+,0.0021933443795729983,0
2026-09-12,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,O-,0.019943642966937163,0
2026-09-13,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,O-,0.018930096151248653,0
2026-09-14,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,O-,0.03174852702181853,0
2026-09-15,27111,Shwas foundation kavathemahankal trust sanchalit maha blood centre and  comprehensive thalassemia day,Pune,O-,0.020567856511482543,0
2026-09-12,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,A+,0.020567856511482543,0
2026-09-13,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,A+,0.020567856511482543,0
2026-09-14,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,A+,0.020567856511482543,0
2026-09-15,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,A+,0.020567856511482543,0
2026-09-12,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,A-,0.9535151216565977,1
2026-09-13,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,A-,0.9535151216565977,1
2026-09-14,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,A-,0.9535151216565977,1
2026-09-15,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,A-,0.9535151216565977,1
2026-09-12,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,AB+,0.029420591515334847,0
2026-09-13,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,AB+,0.029420591515334847,0
2026-09-14,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,AB+,0.029420591515334847,0
2026-09-15,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,AB+,0.029420591515334847,0
2026-09-12,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,AB-,0.9535151216565977,1
2026-09-13,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,AB-,0.9535151216565977,1
2026-09-14,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,AB-,0.9535151216565977,1
2026-09-15,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,AB-,0.9535151216565977,1
2026-09-12,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,B+,0.03506991554970377,0
2026-09-13,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,B+,0.014090399157208156,0
2026-09-14,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,B+,0.02038686323444644,0
2026-09-15,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,B+,0.03506991554970377,0
2026-09-12,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,B-,0.9535151216565977,1
2026-09-13,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,B-,0.9535151216565977,1
2026-09-14,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,B-,0.9535151216565977,1
2026-09-15,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,B-,0.9535151216565977,1
2026-09-12,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,O+,0.014483977480448607,0
2026-09-13,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,O+,0.014483977480448607,0
2026-09-14,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,O+,0.014483977480448607,0
2026-09-15,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,O+,0.014483977480448607,0
2026-09-12,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,O-,0.03810232698866157,0
2026-09-13,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,O-,0.03810232698866157,0
2026-09-14,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,O-,0.03810232698866157,0
2026-09-15,27113,"Blood Bank Civil Hospital, Chandrapura",Chandrapur,O-,0.03810232698866157,0
2026-09-12,27114,"Blood Bank Civil Hospital, Amravati",Amravati,A+,0.1661304496168259,0
2026-09-13,27114,"Blood Bank Civil Hospital, Amravati",Amravati,A+,0.05783554069765964,0
2026-09-14,27114,"Blood Bank Civil Hospital, Amravati",Amravati,A+,0.058120449805288056,0
2026-09-15,27114,"Blood Bank Civil Hospital, Amravati",Amravati,A+,0.035268918085459025,0
2026-09-12,27114,"Blood Bank Civil Hospital, Amravati",Amravati,A-,0.014483977480448607,0
2026-09-13,27114,"Blood Bank Civil Hospital, Amravati",Amravati,A-,0.023472436986846184,0
2026-09-14,27114,"Blood Bank Civil Hospital, Amravati",Amravati,A-,0.014284553532927416,0
2026-09-15,27114,"Blood Bank Civil Hospital, Amravati",Amravati,A-,0.02038686323444644,0
2026-09-12,27114,"Blood Bank Civil Hospital, Amravati",Amravati,AB+,0.02523719687738458,0
2026-09-13,27114,"Blood Bank Civil Hospital, Amravati",Amravati,AB+,0.015154747284222838,0
2026-09-14,27114,"Blood Bank Civil Hospital, Amravati",Amravati,AB+,0.05587740252741823,0
2026-09-15,27114,"Blood Bank Civil Hospital, Amravati",Amravati,AB+,0.051510844085286084,0
